pnu,jibun,area_m2,label,ts
4155010100100310006,31-6 임,2229.5,형질변경,2026-09-03T13:33:59.583Z
4155010100100310019,31-19임,50.7,형질변경,2026-09-03T13:28:28.580Z
4155010100200230021,산23-21임,61.5,형질변경,2026-09-03T13:28:34.544Z
4155010200103350000,335임,113.1,형질변경,2026-09-03T13:29:08.970Z
4155010200200180000,산18임,158.4,임야,2026-09-03T13:29:28.787Z
4155010200200190007,산19-7임,8.6,형질변경,2026-09-03T13:28:11.852Z
4155010400100480001,48-1임,2000.8,형질변경,2026-09-03T13:33:55.778Z
4155010400103450003,345-3임,75.9,형질변경,2026-09-03T13:28:41.643Z
4155010400103450005,345-5임,153,형질변경,2026-09-03T13:29:25.777Z
4155010400200220001,산22-1임,98067.1,임야,2026-09-03T13:36:09.786Z
4155010700200100009,산10-9임,187.9,임야,2026-09-03T13:29:48.598Z
4155010700200100018,산10-18임,57,임야,2026-09-03T13:28:32.967Z
4155010700200140000,산14임,51833.2,임야,2026-09-03T13:36:04.423Z
4155010700200300002,산30-2 임,1472.7,형질변경,2026-09-03T13:33:29.075Z
4155010800100020026,2-26임,256.2,형질변경,2026-09-03T13:30:19.343Z
4155010800100020039,2-39임,16.6,형질변경,2026-09-03T13:28:15.250Z
4155010800100020042,2-42임,6.1,형질변경,2026-09-03T13:28:09.656Z
4155012500200280003,산28-3임,864.2,형질변경,2026-09-03T13:32:06.599Z
4155012500200300003,산30-3임,8066.8,형질변경,2026-09-03T13:35:06.117Z
4155012500200330000,산33임,1226.8,임야,2026-09-03T13:32:59.325Z
4155012500200330001,산33-1임,3984.4,형질변경,2026-09-03T13:34:38.886Z
4155012500200330002,산33-2임,250.5,형질변경,2026-09-03T13:30:18.314Z
4155012500200340000,산34임,44591.1,형질변경,2026-09-03T13:36:00.479Z
4155012500200360000,산36 임,10108.4,형질변경,2026-09-03T13:35:24.288Z
4155012500200360001,산36-1임,267.2,임야,2026-09-03T13:30:24.381Z
4155012500200360003,산36-3 임,1423,임야,2026-09-03T13:33:23.940Z
4155012500200390002,산39-2임,135.6,임야,2026-09-03T13:29:20.892Z
4155012500200500007,산50-7임,335.9,임야,2026-09-03T13:30:44.880Z
4155012500200560000,산56임,47251,임야,2026-09-03T13:36:03.146Z
4155012500200590002,산59-2임,176.4,형질변경,2026-09-03T13:29:43.258Z
4155012500200590003,산59-3임,400.3,임야,2026-09-03T13:30:56.359Z
4155012500200590004,산59-4임,910.1,임야,2026-09-03T13:32:08.792Z
4155012500200590006,산59-6임,679.4,형질변경,2026-09-03T13:31:47.603Z
4155012500200600001,산60-1임,11643.3,임야,2026-09-03T13:35:36.330Z
4155012600100010010,1-10 임,2067,임야,2026-09-03T13:33:57.309Z
4155012600100150105,15-105 임,560.1,형질변경,2026-09-03T13:31:26.591Z
4155012600100160005,16-5 임,1576.8,형질변경,2026-09-03T13:33:35.898Z
4155012600100210018,21-18 임,86.5,형질변경,2026-09-03T13:28:44.074Z
4155012600100210028,21-28 임,17.6,형질변경,2026-09-03T13:28:19.079Z
4155012600100290004,29-4임,139.5,형질변경,2026-09-03T13:29:22.390Z
4155012600100300002,30-2임,132.4,형질변경,2026-09-03T13:29:19.204Z
4155012600100380006,38-6 임,943.8,형질변경,2026-09-03T13:32:43.459Z
4155012600200010005,산1-5임,1364.3,형질변경,2026-09-03T13:33:13.171Z
4155012600200010006,산1-6임,833.6,형질변경,2026-09-03T13:31:58.871Z
4155012600200050002,산5-2임,4779.2,임야,2026-09-03T13:34:44.028Z
4155012600200050006,산5-6임,397.1,임야,2026-09-03T13:30:47.934Z
4155012600200060007,산6-7임,593.4,형질변경,2026-09-03T13:31:34.238Z
4155012600200060010,산6-10임,145.1,임야,2026-09-03T13:29:24.308Z
4155012600200070000,산7임,803.1,형질변경,2026-09-03T13:31:53.817Z
4155012600200100001,산10-1임,2852.2,형질변경,2026-09-03T13:34:10.336Z
4155012600200100002,산10-2임,63.8,임야,2026-09-03T13:28:36.429Z
4155012600200180011,산18-11임,172.4,형질변경,2026-09-03T13:29:38.817Z
4155012600200180013,산18-13임,349,임야,2026-09-03T13:30:45.813Z
4155012600200180015,산18-15임,1378.8,임야,2026-09-03T13:33:14.937Z
4155012600200180017,산18-17임,586.5,임야,2026-09-03T13:31:31.543Z
4155012600200180020,산18-20임,483.6,임야,2026-09-03T13:31:04.214Z
4155012600200180022,산18-22임,527.9,임야,2026-09-03T13:31:19.483Z
4155012600200180025,산18-25임,241.5,임야,2026-09-03T13:30:15.022Z
4155012600200180030,산18-30임,2610.7,임야,2026-09-03T13:34:01.627Z
4155012600200180033,산18-33임,839.5,형질변경,2026-09-03T13:32:00.569Z
4155012600200180038,산18-38임,207.1,형질변경,2026-09-03T13:30:02.559Z
4155012600200180040,산18-40임,116.3,형질변경,2026-09-03T13:29:11.790Z
4155012600200180042,산18-42임,120.1,형질변경,2026-09-03T13:29:12.805Z
4155012600200180045,산18-45임,3001.8,임야,2026-09-03T13:34:24.827Z
4155012600200180047,산18-47임,591.7,임야,2026-09-03T13:31:32.585Z
4155012600200180050,산18-50임,193.6,형질변경,2026-09-03T13:29:56.769Z
4155012600200180051,산18-51임,580.2,형질변경,2026-09-03T13:31:28.651Z
4155012600200180053,산18-53임,1280.5,형질변경,2026-09-03T13:33:00.995Z
4155012600200180055,산18-55임,40,형질변경,2026-09-03T13:28:24.797Z
4155012600200210002,산21-2임,11496.5,형질변경,2026-09-03T13:35:33.408Z
4155012600200210009,산21-9임,1625.8,형질변경,2026-09-03T13:33:37.476Z
4155012600200210011,산21-11임,257.9,임야,2026-09-03T13:30:20.638Z
4155012600200210012,산21-12임,266.7,임야,2026-09-03T13:30:22.961Z
4155012600200210014,산21-14임,634.4,형질변경,2026-09-03T13:31:45.604Z
4155012600200210016,산21-16임,375.1,임야,2026-09-03T13:30:47.122Z
4155012600200210027,산21-27임,6558.7,임야,2026-09-03T13:35:04.214Z
4155012600200210028,산21-28임,1323.6,형질변경,2026-09-03T13:33:10.605Z
4155012600200210029,산21-29임,1703.6,임야,2026-09-03T13:33:49.149Z
4155012600200210036,산21-36임,13331.6,임야,2026-09-03T13:35:41.757Z
4155012600200210037,산21-37임,335.6,형질변경,2026-09-03T13:30:43.395Z
4155012600200210041,산21-41임,1417.3,임야,2026-09-03T13:33:21.769Z
4155012600200210049,산21-49임,182.9,임야,2026-09-03T13:29:44.819Z
