pnu,jibun,area_m2,label,area_q,split
4155010100100310006,31-6 임,2229.5,형질변경,3,dev
4155010100100310019,31-19임,50.7,형질변경,0,test
4155010100200230021,산23-21임,61.5,형질변경,0,test
4155010200103350000,335임,113.1,형질변경,0,test
4155010200200180000,산18임,158.4,임야,1,test
4155010200200190007,산19-7임,8.6,형질변경,0,test
4155010400100480001,48-1임,2000.8,형질변경,3,dev
4155010400103450003,345-3임,75.9,형질변경,0,dev
4155010400103450005,345-5임,153.0,형질변경,1,test
4155010400200220001,산22-1임,98067.1,임야,4,dev
4155010700200100009,산10-9임,187.9,임야,1,dev
4155010700200100018,산10-18임,57.0,임야,0,test
4155010700200140000,산14임,51833.2,임야,4,dev
4155010700200300002,산30-2 임,1472.7,형질변경,3,test
4155010800100020026,2-26임,256.2,형질변경,1,dev
4155010800100020039,2-39임,16.6,형질변경,0,dev
4155010800100020042,2-42임,6.1,형질변경,0,dev
4155012500200280003,산28-3임,864.2,형질변경,2,dev
4155012500200300003,산30-3임,8066.8,형질변경,4,dev
4155012500200330000,산33임,1226.8,임야,3,dev
4155012500200330001,산33-1임,3984.4,형질변경,4,test
4155012500200330002,산33-2임,250.5,형질변경,1,dev
4155012500200340000,산34임,44591.1,형질변경,4,dev
4155012500200360000,산36 임,10108.4,형질변경,4,dev
4155012500200360001,산36-1임,267.2,임야,1,test
4155012500200360003,산36-3 임,1423.0,임야,3,dev
4155012500200390002,산39-2임,135.6,임야,0,test
4155012500200500007,산50-7임,335.9,임야,1,dev
4155012500200560000,산56임,47251.0,임야,4,test
4155012500200590002,산59-2임,176.4,형질변경,1,test
4155012500200590003,산59-3임,400.3,임야,2,test
4155012500200590004,산59-4임,910.1,임야,2,test
4155012500200590006,산59-6임,679.4,형질변경,2,dev
4155012500200600001,산60-1임,11643.3,임야,4,test
4155012600100010010,1-10 임,2067.0,임야,3,dev
4155012600100150105,15-105 임,560.1,형질변경,2,test
4155012600100160005,16-5 임,1576.8,형질변경,3,test
4155012600100210018,21-18 임,86.5,형질변경,0,dev
4155012600100210028,21-28 임,17.6,형질변경,0,test
4155012600100290004,29-4임,139.5,형질변경,0,test
4155012600100300002,30-2임,132.4,형질변경,0,dev
4155012600100380006,38-6 임,943.8,형질변경,2,test
4155012600200010005,산1-5임,1364.3,형질변경,3,dev
4155012600200010006,산1-6임,833.6,형질변경,2,test
4155012600200050002,산5-2임,4779.2,임야,4,dev
4155012600200050006,산5-6임,397.1,임야,2,dev
4155012600200060007,산6-7임,593.4,형질변경,2,test
4155012600200060010,산6-10임,145.1,임야,0,test
4155012600200070000,산7임,803.1,형질변경,2,dev
4155012600200100001,산10-1임,2852.2,형질변경,3,test
4155012600200100002,산10-2임,63.8,임야,0,dev
4155012600200180011,산18-11임,172.4,형질변경,1,test
4155012600200180013,산18-13임,349.0,임야,1,test
4155012600200180015,산18-15임,1378.8,임야,3,test
4155012600200180017,산18-17임,586.5,임야,2,test
4155012600200180020,산18-20임,483.6,임야,2,dev
4155012600200180022,산18-22임,527.9,임야,2,dev
4155012600200180025,산18-25임,241.5,임야,1,test
4155012600200180030,산18-30임,2610.7,임야,3,test
4155012600200180033,산18-33임,839.5,형질변경,2,dev
4155012600200180038,산18-38임,207.1,형질변경,1,test
4155012600200180040,산18-40임,116.3,형질변경,0,dev
4155012600200180042,산18-42임,120.1,형질변경,0,dev
4155012600200180045,산18-45임,3001.8,임야,3,test
4155012600200180047,산18-47임,591.7,임야,2,test
4155012600200180050,산18-50임,193.6,형질변경,1,dev
4155012600200180051,산18-51임,580.2,형질변경,2,test
4155012600200180053,산18-53임,1280.5,형질변경,3,test
4155012600200180055,산18-55임,40.0,형질변경,0,test
4155012600200210002,산21-2임,11496.5,형질변경,4,dev
4155012600200210009,산21-9임,1625.8,형질변경,3,test
4155012600200210011,산21-11임,257.9,임야,1,test
4155012600200210012,산21-12임,266.7,임야,1,dev
4155012600200210014,산21-14임,634.4,형질변경,2,dev
4155012600200210016,산21-16임,375.1,임야,2,dev
4155012600200210027,산21-27임,6558.7,임야,4,test
4155012600200210028,산21-28임,1323.6,형질변경,3,test
4155012600200210029,산21-29임,1703.6,임야,3,test
4155012600200210036,산21-36임,13331.6,임야,4,test
4155012600200210037,산21-37임,335.6,형질변경,1,test
4155012600200210041,산21-41임,1417.3,임야,3,dev
4155012600200210049,산21-49임,182.9,임야,1,dev
4155012600200210050,산21-50임,1164.7,형질변경,3,test
4155012600200210054,산21-54임,517.5,임야,2,dev
4155012600200210059,산21-59임,4867.6,임야,4,dev
4155012600200210062,산21-62임,3711.6,임야,4,test
4155012600200230001,산23-1임,260.8,임야,1,test
4155012600200230009,산23-9임,90.0,임야,0,dev
4155012600200230010,산23-10임,103.9,임야,0,test
4155012600200230011,산23-11임,99.2,임야,0,dev
4155012600200230012,산23-12임,41607.6,형질변경,4,dev
4155012600200230015,산23-15 임,27131.2,임야,4,test
4155012600200230016,산23-16임,103.8,임야,0,dev
4155012600200230021,산23-21 임,581.5,임야,2,test
4155012600200250046,산25-46임,1996.3,형질변경,3,dev
4155012600200250047,산25-47임,5405.1,형질변경,4,test
4155012600200250048,산25-48임,932.6,임야,2,test
4155012600200250051,산25-51임,1662.4,임야,3,test
4155012600200250057,산25-57임,441.1,형질변경,2,test
4155012600200250058,산25-58임,327.0,형질변경,1,dev
4155012600200250060,산25-60임,3648.4,형질변경,4,dev
4155012600200250061,산25-61임,2779.1,형질변경,3,test
4155012600200250067,산25-67임,527.4,형질변경,2,test
4155012600200250069,산25-69임,128.4,형질변경,0,dev
4155012600200250071,산25-71임,306.3,형질변경,1,test
4155012600200250075,산25-75임,241.6,임야,1,dev
4155012600200250096,산25-96 임,6239.8,임야,4,dev
4155012600200250097,산25-97 임,38.5,형질변경,0,dev
4155012600200280001,산28-1임,53.5,형질변경,0,test
4155012600200340000,산34임,114364.3,임야,4,dev
4155012600200370000,산37임,829.5,형질변경,2,dev
4155012600200370006,산37-6 임,206.6,형질변경,1,dev
4155012600200370007,산37-7 임,159.4,형질변경,1,dev
4155012600200390000,산39임,25792.0,임야,4,dev
4155012600200430000,산43임,20677.3,형질변경,4,test
4155012600200440000,산44임,39240.4,임야,4,test
4155012600200450005,산45-5 임,74.1,임야,0,dev
4155012600200480002,산48-2임,3470.4,형질변경,4,test
4155012600200480010,산48-10 임,193.0,임야,1,dev
4155012600200480012,산48-12 임,94.6,형질변경,0,test
4155012600200480014,산48-14 임,11.6,형질변경,0,test
4155012600200490002,산49-2임,660.8,형질변경,2,test
4155012600200490007,산49-7임,1133.1,임야,3,dev
4155031029200050000,산5임,21636.9,임야,4,test
4155031029200080002,산8-2임,1892.1,형질변경,3,dev
4155031029200090002,산9-2임,96.8,형질변경,0,dev
4155031031105020018,502-18임,941.2,형질변경,2,test
4155031031105020019,502-19임,184.5,형질변경,1,test
4155031031105020024,502-24 임,273.4,형질변경,1,test
4155031031106070002,607-2임,227.7,형질변경,1,test
4155031031106070003,607-3임,309.4,임야,1,dev
4155031031106070004,607-4임,618.1,형질변경,2,dev
4155031031106730000,673임,218.1,형질변경,1,dev
4155031031107660000,766임,2867.1,형질변경,3,dev
4155031034102630005,263-5 임,614.5,형질변경,2,dev
4155031034103510009,351-9 임,708.9,임야,2,dev
4155031034103530001,353-1임,1656.5,형질변경,3,test
4155031034200540000,산54임,505.5,형질변경,2,dev
4155031034200600000,산60임,2791.3,임야,3,test
4155031034200610000,산61임,4311.8,형질변경,4,test
4155031034200650002,산65-2임,161.8,형질변경,1,dev
4155031034200670000,산67임,9437.0,형질변경,4,test
4155031034200690001,산69-1임,1172.4,형질변경,3,dev
4155031034200700000,산70임,1436.2,형질변경,3,dev
4155031034200800000,산80임,12747.7,임야,4,dev
4155031034200830000,산83임,2983.8,형질변경,3,dev
4155031034200870002,산87-2임,8523.9,형질변경,4,test
4155031034200900001,산90-1임,15090.1,형질변경,4,dev
4155031034200910005,산91-5임,124.1,형질변경,0,test
4155031034200930003,산93-3 임,1168.3,임야,3,dev
