idx,pnu,jibun,area_m2
0,4155010800100020042,2-42임,6.1
1,4155010200200190007,산19-7임,8.6
2,4155012600200480014,산48-14 임,11.6
3,4155010800100020039,2-39임,16.6
4,4155012600100210028,21-28 임,17.6
5,4155012600200250097,산25-97 임,38.5
6,4155012600200180055,산18-55임,40.0
7,4155010100100310019,31-19임,50.7
8,4155012600200280001,산28-1임,53.5
9,4155010700200100018,산10-18임,57.0
10,4155010100200230021,산23-21임,61.5
11,4155012600200100002,산10-2임,63.8
12,4155012600200450005,산45-5 임,74.1
13,4155010400103450003,345-3임,75.9
14,4155012600100210018,21-18 임,86.5
15,4155012600200230009,산23-9임,90.0
16,4155012600200480012,산48-12 임,94.6
17,4155031029200090002,산9-2임,96.8
18,4155012600200230011,산23-11임,99.2
19,4155012600200230016,산23-16임,103.8
20,4155012600200230010,산23-10임,103.9
21,4155010200103350000,335임,113.1
22,4155012600200180040,산18-40임,116.3
23,4155012600200180042,산18-42임,120.1
24,4155031034200910005,산91-5임,124.1
25,4155012600200250069,산25-69임,128.4
26,4155012600100300002,30-2임,132.4
27,4155012500200390002,산39-2임,135.6
28,4155012600100290004,29-4임,139.5
29,4155012600200060010,산6-10임,145.1
30,4155010400103450005,345-5임,153.0
31,4155010200200180000,산18임,158.4
32,4155012600200370007,산37-7 임,159.4
33,4155031034200650002,산65-2임,161.8
34,4155012600200180011,산18-11임,172.4
35,4155012500200590002,산59-2임,176.4
36,4155012600200210049,산21-49임,182.9
37,4155031031105020019,502-19임,184.5
38,4155010700200100009,산10-9임,187.9
39,4155012600200480010,산48-10 임,193.0
40,4155012600200180050,산18-50임,193.6
41,4155012600200370006,산37-6 임,206.6
42,4155012600200180038,산18-38임,207.1
43,4155031031106730000,673임,218.1
44,4155031031106070002,607-2임,227.7
45,4155012600200180025,산18-25임,241.5
46,4155012600200250075,산25-75임,241.6
47,4155012500200330002,산33-2임,250.5
48,4155010800100020026,2-26임,256.2
49,4155012600200210011,산21-11임,257.9
50,4155012600200230001,산23-1임,260.8
51,4155012600200210012,산21-12임,266.7
52,4155012500200360001,산36-1임,267.2
